CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
512-85-6,CC(C)C12CCC(C=C1)(OO2)C,168.23600000000013,318.0,14.79,0.08791221855013188,276.45
50-81-7,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.73,27.07,0.15369853058072716,464.15
50-81-7,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.73,27.07,0.15369853058072716,464.15
137-66-6,CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O,414.5389999999994,633.56,68.79,0.16594337324111869,385.15
70-47-3,C(C(C(=O)O)N)C(=O)N,132.11900000000003,496.89,24.73,0.1871797394772894,508.15
22839-47-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,632.74,45.33,0.15402284009554668,519.65
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,28.08,0.21096444107195172,550.65
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,28.08,0.21096444107195172,550.65
56-84-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,28.08,0.21096444107195172,543.15
56-84-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,28.08,0.21096444107195172,543.15
29122-68-7,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,266.3409999999999,525.38,35.7,0.1340386947559708,420.15
1912-24-9,CCNC1=NC(=NC(=N1)Cl)NC(C)C,215.68800000000013,566.24,35.85,0.16621230666518294,450.15
503-29-7,C1CNC1,57.09600000000001,247.26,8.08,0.1415160431553874,203.15
275-51-4,C1=CC=C2C=CC=C2C=C1,128.17399999999995,261.58000000000004,12.72,0.09924009549518628,372.15
1861-40-1,CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,49.87,0.14874046325182994,338.75
101-27-9,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,513.6,38.79,0.1502882558968478,345.54999999999995
302-40-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,506.04,39.7,0.1212495113369822,324.15
71626-11-4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,502.77,40.33,0.12393671944143982,352.15
22781-23-3,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,223.2280000000001,455.16,34.68,0.15535685487483641,402.75
225-51-4,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,502.4500000000001,29.24,0.127528545633761,405.15
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,328.26,14.72,0.12151330289997446,401.15
56-55-3,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,228.29400000000007,442.18,26.7,0.11695445346789662,433.15
71-43-2,C1=CC=CC=C1,78.11399999999996,171.28,5.73,0.07335432828942319,278.688
122-78-1,C1=CC=C(C=C1)CC=O,120.15099999999994,248.34000000000003,12.81,0.10661584173248669,306.65
103-81-1,C1=CC=C(C=C1)CC(=O)N,135.16600000000005,339.53000000000003,17.31,0.1280647500110974,430.15
103-82-2,C1=CC=C(C=C1)CC(=O)O,136.15000000000006,366.94000000000005,20.66,0.15174439955930952,349.85
937-39-3,C1=CC=C(C=C1)CC(=O)NN,150.18100000000007,392.19,22.32,0.14862066439829266,388.65
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,271.33000000000004,12.02,0.10260262396394401,251.05
1821-12-1,C1=CC=C(C=C1)CCCC(=O)O,164.2040000000001,389.48,25.84,0.15736522861806038,324.15
93-59-4,C1=CC=C(C=C1)C(=O)OO,138.12200000000004,298.22,16.38,0.11859081102213981,315.15
98-91-9,C1=CC=C(C=C1)C(=O)S,138.19100000000003,281.46000000000004,13.57,0.09819742240811628,297.15
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,362.84,15.34,0.1418479064950437,376.15
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,362.84,15.34,0.1418479064950437,338.65
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,362.84,15.34,0.1418479064950437,413.45
88-95-9,C1=CC=C(C(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,21.72,0.10698242572306721,288.65
99-63-8,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,21.72,0.10698242572306721,316.65
100-20-9,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,203.02400000000003,378.56000000000006,21.72,0.10698242572306721,356.65
88-96-0,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,485.24,23.72,0.14448965668477856,495.15
3010-82-0,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,485.24,23.72,0.14448965668477856,595.45
612-14-6,C1=CC=C(C(=C1)CO)CO,138.16600000000008,340.5,18.3,0.13244937249395647,339.15
626-18-6,C1=CC(=CC(=C1)CO)CO,138.16600000000008,340.5,18.3,0.13244937249395647,330.15
589-29-7,C1=CC(=CC=C1CO)CO,138.16600000000008,340.5,18.3,0.13244937249395647,390.65
635-67-6,CC(=O)OC1=CC=CC=C1OC(=O)C,194.1860000000001,326.06,24.05,0.12385032906594702,337.65
1205-91-0,CC(=O)OC1=CC=C(C=C1)OC(=O)C,194.1860000000001,326.06,24.05,0.12385032906594702,396.65
136-36-7,C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)O,214.22000000000008,443.16,27.66,0.129119596676314,407.65
17534-15-5,C1=CC=C(C(=C1)S)S,142.24800000000005,269.24,13.03,0.09160058489398792,301.65
626-04-0,C1=CC(=CC(=C1)S)S,142.24800000000005,269.24,13.03,0.09160058489398792,300.15
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,289.6,15.71,0.1296386456846258,273.15
60-12-8,C1=CC=C(C=C1)CCO,122.16699999999992,267.16,14.6,0.1195085415865169,254.15
100-53-8,C1=CC=C(C=C1)CS,124.20799999999994,231.53000000000003,11.97,0.09637060414788103,243.15
2270-20-4,C1=CC=C(C=C1)CCCCC(=O)O,178.2310000000001,400.75,28.43,0.15951209385572646,332.15
104-53-0,C1=CC=C(C=C1)CCC=O,134.17800000000005,259.61,15.4,0.11477291359239215,320.15
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,282.6,14.61,0.11137538306728262,272.15
501-52-0,C1=CC=C(C=C1)CCC(=O)O,150.17700000000008,378.21,23.25,0.15481731556763012,321.54999999999995
122-97-4,C1=CC=C(C=C1)CCCO,136.19400000000005,278.43,17.2,0.1262904386390002,255.15
673-31-4,C1=CC=C(C=C1)CCCOC(=O)N,179.2190000000001,354.47,25.26,0.14094487749624754,376.55
89-05-4,C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,254.15,908.84,55.1,0.21680110171158765,544.15
108-98-5,C1=CC=C(C=C1)S,110.18099999999995,220.26,9.38,0.0851326453744294,258.28
4422-95-1,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,265.4789999999999,482.2000000000001,29.72,0.11194859103733254,309.45
569-51-7,C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,210.141,724.45,42.76,0.20348242370598787,482.15
528-44-9,C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,42.76,0.20348242370598787,492.15
554-95-0,C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,210.141,724.45,42.76,0.20348242370598787,653.15
2694-54-4,C=CCOC(=O)C1=CC(=C(C=C1)C(=O)OCC=C)C(=O)OCC=C,330.33599999999973,465.79,44.91,0.1359524847428074,243.15
87-66-1,C1=CC(=C(C(=C1)O)O)O,126.11099999999996,506.44,23.08,0.18301337710429705,398.65
533-73-3,C1=CC(=C(C=C1O)O)O,126.11099999999996,506.44,23.08,0.18301337710429705,413.65
108-73-6,C1=C(C=C(C=C1O)O)O,126.11099999999996,506.44,23.08,0.18301337710429705,489.15
613-03-6,CC(=O)OC1=CC(=C(C=C1)OC(=O)C)OC(=O)C,252.2220000000001,403.45,33.21,0.1316697195327925,372.15
85-95-0,CCC(C1=CC=C(C=C1)O)C(CC)C(C)C2=CC=C(C=C2)O,298.4259999999995,546.44,36.64,0.12277750598138254,437.15
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,469.4,24.53,0.13314010920419875,400.15
134-81-6,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,210.23200000000008,400.24,23.3,0.11082994025647852,367.99
934-32-7,C1=CC=C2C(=C1)NC(=N2)N,133.15400000000005,502.88,25.36,0.19045616353996117,505.05
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,407.1,20.55,0.17394763795190418,445.35
4414-88-4,C1=CC=C2C(=C1)NC(=N2)CC#N,157.17600000000007,507.15,26.85,0.17082760726828516,481.55
194-69-4,C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C5=CC=CC=C5C=C4,278.3539999999997,532.48,33.69,0.12103292929147788,398.55
196-78-1,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C5=CC=CC=C35,278.3539999999997,532.48,33.69,0.12103292929147788,387.65
14268-66-7,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,378.69,25.37,0.1849961352797911,315.15
94-53-1,C1OC2=C(O1)C=C(C=C2)C(=O)O,166.13200000000003,467.3,32.9,0.1980352972335251,502.15
495-76-1,C1OC2=C(O1)C=C(C=C2)CO,152.14900000000006,367.52,26.85,0.17647174808904423,331.15
533-31-3,C1OC2=C(O1)C=C(C=C2)O,138.12200000000004,394.63,26.34,0.1907009745008036,338.04999999999995
136-72-1,C1OC2=C(O1)C=C(C=C2)C=CC=CC(=O)O,218.20800000000008,502.22,43.67,0.20013015104854076,488.95
205-99-2,C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,252.3160000000001,516.22,31.48,0.12476418459392187,441.55
205-82-3,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,252.3160000000001,516.22,31.48,0.12476418459392187,438.35
207-08-9,C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,252.3160000000001,516.22,31.48,0.12476418459392187,490.15
238-84-6,C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,216.28300000000007,433.67,24.98,0.11549682591789458,462.75
243-17-4,C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,216.28300000000007,433.67,24.98,0.11549682591789458,488.15
271-89-6,C1=CC=C2C(=C1)C=CO2,118.13499999999996,268.37,16.39,0.13873957760189617,255.15
496-41-3,C1=CC=C2C(=C1)C=C(O2)C(=O)O,162.14400000000003,452.76,28.74,0.1772498519834221,465.65
553-86-6,C1C2=CC=CC=C2OC1=O,134.13400000000004,290.41,15.76,0.11749444585265477,323.15
1646-26-0,CC(=O)C1=CC2=CC=CC=C2O1,160.17200000000005,353.36,22.78,0.14222211123042725,349.15
613-94-5,C1=CC=C(C=C1)C(=O)NN,136.15400000000005,380.92,19.73,0.14490944078029286,388.15
65-85-0,C1=CC=C(C=C1)C(=O)O,122.12299999999996,355.67,18.07,0.147965575690083,395.502
579-44-2,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,212.24800000000008,396.13,22.26,0.10487731333157435,410.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,260.06,9.43,0.09144331096543969,260.33
191-24-2,C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,276.33799999999974,590.26,36.27,0.13125230695742185,553.15
195-19-7,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C=C3,228.29400000000007,442.18,26.7,0.11695445346789662,340.15
119-61-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,182.2220000000001,339.04,19.11,0.10487207911229154,321.15
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,444.36,29.13,0.13724252303865211,441.15
491-31-6,C1=CC=C2C(=C1)C=COC2=O,146.14500000000004,298.92,17.47,0.11953881419138523,320.15
91-64-5,C1=CC=C2C(=C1)C=CC(=O)O2,146.14500000000004,298.92,17.47,0.11953881419138523,341.15
50-32-8,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,252.3160000000001,516.22,31.48,0.12476418459392187,452.15
192-97-2,C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,252.3160000000001,516.22,31.48,0.12476418459392187,453.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,412.15,22.25,0.12414770508084938,365.15
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,412.15,22.25,0.12414770508084942,324.09
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,445.79,17.17,0.12608405113857496,316.85
136-95-8,C1=CC=C2C(=C1)N=C(S2)N,150.20600000000005,481.30000000000007,19.43,0.12935568485945964,405.15
533-30-2,C1=CC2=C(C=C1N)SC=N2,150.20600000000005,481.30000000000007,19.43,0.12935568485945964,360.15
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,385.52,14.62,0.10814329356244126,275.65
615-21-4,C1=CC=C2C(=C1)N=C(S2)NN,165.22100000000006,533.96,24.44,0.14792308483788374,475.95
3411-95-8,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,603.8000000000001,29.59,0.13018725141670476,404.15
95-15-8,C1=CC=C2C(=C1)C=CS2,134.20300000000003,325.25,12.07,0.0899383769364321,304.48
6314-28-9,C1=CC=C2C(=C1)C=C(S2)C(=O)O,178.21200000000002,509.64,24.42,0.1370278095751128,513.65
95-14-7,C1=CC2=NNN=C2C=C1,119.12699999999997,467.37,23.1,0.19391070034501,373.15
215-58-7,C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,278.3539999999997,532.48,33.69,0.12103292929147788,478.15
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,328.64000000000004,18.94,0.15899532416074147,302.51
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,384.17,22.76,0.16844037240419765,413.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,546.9200000000001,33.92,0.16059085313890725,396.65
1205-02-3,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,477.07,28.93,0.14973965072825327,438.65
13898-58-3,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,257.245,687.81,42.24,0.16420144220490196,533.65
85-52-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,226.23100000000005,523.4300000000001,31.45,0.1390171992344108,402.15
611-95-0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,226.23100000000005,523.4300000000001,31.45,0.1390171992344108,472.15
787-84-8,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,240.26200000000009,505.56,33.31,0.1386403176532285,511.15
2128-93-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,258.32,445.6,28.3,0.10955404149891608,374.65
618-32-6,C1=CC=C(C=C1)C(=O)Br,185.02,304.8,14.81,0.08004540049724354,249.15
98-88-4,C1=CC=C(C=C1)C(=O)Cl,140.56900000000005,274.92,13.72,0.0976033122523458,272.65
712-50-5,C1CCC(CC1)C(=O)C2=CC=CC=C2,188.27000000000007,320.0,16.9,0.08976469963350503,332.65
455-32-3,C1=CC=C(C=C1)C(=O)F,124.11399999999996,245.59,12.61,0.10160014180511467,245.15
495-69-2,C1=CC=C(C=C1)C(=O)NCC(=O)O,179.17500000000007,480.8,29.86,0.1666527138272638,464.65
618-38-2,C1=CC=C(C=C1)C(=O)I,232.02,303.06,13.93,0.06003792776484786,276.15
94-36-0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,242.23000000000005,385.04,28.84,0.11906039714321097,377.65
3483-82-7,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2=CC=CC=C2,313.35299999999967,587.0999999999999,43.7,0.13945933180789732,392.65
588-46-5,CC(=O)NCC1=CC=CC=C1,149.1930000000001,320.20000000000005,19.72,0.13217778313995956,334.15
140-11-4,CC(=O)OCC1=CC=CC=C1,150.17700000000008,259.94000000000005,17.48,0.11639598606977095,221.65
100-51-6,C1=CC=C(C=C1)CO,108.13999999999994,255.89,12.01,0.1110597373774737,257.65
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,384.89,22.32,0.12179815993102464,307.65
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,341.77,22.52,0.12288954129241374,306.15
618-68-8,C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,240.3020000000001,468.52,31.9,0.1327496233905668,363.15
621-72-7,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,524.9300000000001,32.33,0.1552356624284561,460.15
120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,212.24800000000008,342.71000000000004,24.47,0.11528966115110621,292.15
613-42-3,C1=CC=C(C=C1)CC2=CC=C(C=C2)C3=CC=CC=C3,244.3370000000001,395.67,26.7,0.1092753041905237,358.15
78277-23-3,C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,238.2860000000001,360.17,29.85,0.1252696339692638,312.15
59-98-3,C1CN=C(N1)CC2=CC=CC=C2,160.22000000000008,433.87,24.12,0.15054300337036566,340.15
140-25-0,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,290.4469999999994,372.64,43.38,0.14935599265959054,281.65
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,344.12,25.71,0.12167073655517059,308.15
538-64-7,C1=CC=C(C=C1)COC(=O)C=CC(=O)OCC2=CC=CC=C2,296.3219999999997,425.04,39.4,0.13296346541937498,332.15
581-55-5,CC(=O)OC(C1=CC=CC=C1)OC(=O)C,208.21300000000008,309.81000000000006,23.5,0.1128651909342836,318.25
713-36-0,CC1=CC=CC=C1CC2=CC=CC=C2,182.2660000000001,312.90000000000003,19.71,0.10813865449398127,279.76
620-83-7,CC1=CC=C(C=C1)CC2=CC=CC=C2,182.2660000000001,312.90000000000003,19.71,0.10813865449398127,243.15
538-86-3,COCC1=CC=CC=C1,122.16699999999992,228.57,11.7,0.09577054360015395,220.55
33605-72-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)OCC2=CC=CC=C2,428.44099999999975,761.05,64.27,0.15000898606809346,395.15
2650-64-8,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,280.2799999999997,636.47,46.26,0.1650492364778081,407.65
1138-80-3,C1=CC=C(C=C1)COC(=O)NCC(=O)O,209.20100000000008,484.47,35.22,0.16835483577994362,394.15
1421-69-8,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,624.68,50.32,0.15609828732383899,373.15
1170-76-9,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,356.37799999999976,699.91,55.65,0.15615442030652857,399.15
622-08-2,C1=CC=C(C=C1)COCCO,152.1930000000001,300.66,18.38,0.12076770942158961,198.15
28994-41-4,C1=CC=C(C=C1)CC2=CC=CC=C2O,184.23800000000008,400.83,23.29,0.12641257503880843,294.15
101-53-1,C1=CC=C(C=C1)CC2=CC=C(C=C2)O,184.23800000000008,400.83,23.29,0.12641257503880843,357.15
946-80-5,C1=CC=C(C=C1)COC2=CC=CC=C2,184.23800000000008,311.34000000000003,18.7,0.10149914784137903,312.15
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,363.83,22.3,0.12722864070745962,289.95
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,349.38,20.06,0.1185390038232669,285.65
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,349.38,20.06,0.11853900382326692,285.54999999999995
831-91-4,C1=CC=C(C=C1)CSC2=CC=CC=C2,200.30600000000007,323.51,21.64,0.10803470689844534,316.65
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,305.73,16.15,0.10823091047996886,316.15
538-32-9,C1=CC=C(C=C1)CNC(=O)N,150.18100000000007,392.19,22.32,0.14862066439829266,421.15
477-90-7,COC1=C(C=C2C(=C1O)C3C(C(C(C(O3)CO)O)O)OC2=O)O,328.27299999999974,819.19,62.13,0.1892632047107135,511.15
13190-97-1,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C)C)C)C)C)C)C,631.0860000000032,486.37,106.42,0.16862994900853365,314.15
1055-23-8,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C4=C5C=CC=CC5=CC6=CC=CC=C64,354.45199999999977,639.0400000000001,42.88,0.12097547763872127,594.45
279-23-2,C1CC2CCC1C2,96.17299999999992,201.01,8.06,0.0838073055847276,360.45
498-66-8,C1CC2CC1C=C2,94.15699999999994,201.77,9.28,0.09855879010588703,319.35
95-11-4,C1C2CC(C1C=C2)C#N,119.16699999999994,273.79,14.44,0.1211744862252134,286.15
4884-25-7,C1CCC(C1)C2CCCC2O,154.25300000000016,280.84000000000003,14.68,0.09516832735830087,293.15
42576-02-3,COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],342.13399999999984,618.47,43.85,0.1281661571197251,359.25
82657-04-3,CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl,422.8739999999996,517.61,45.89,0.10851932254052044,342.15
485-31-4,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,618.3,49.94,0.15494063297933414,343.75
604-53-5,C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,254.33200000000008,458.44,28.9,0.1136310019973892,432.15
612-78-2,C1=CC=C2C=C(C=CC2=C1)C3=CC4=CC=CC=C4C=C3,254.33200000000008,458.44,28.9,0.1136310019973892,461.25
602-09-5,C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)O)O,286.3299999999997,681.8800000000001,40.46,0.1413054866762129,493.15
1464-53-5,C1C(O1)C2CO2,86.08999999999996,223.86,18.34,0.21303287257521208,275.15
92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,154.21200000000007,277.84000000000003,14.92,0.09674992866962359,342.08
5728-52-9,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,212.24800000000008,473.5,29.85,0.14063736760770415,433.65
2920-38-9,C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,179.2220000000001,366.62,18.63,0.10394929193960557,361.15
14002-51-8,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)Cl,216.6670000000001,381.48,22.92,0.1057844526393036,384.15
1454-80-4,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,184.2420000000001,469.4,24.53,0.13314010920419875,354.15
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,469.4,24.53,0.13314010920419875,327.65
482-05-3,C1=CC=C(C(=C1)C2=CC=CC=C2C(=O)O)C(=O)O,242.23000000000005,646.62,39.61,0.16352227222061674,506.65
1806-29-7,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,186.2100000000001,501.28,26.48,0.14220503732345194,386.75
1079-21-6,C1=CC=C(C=C1)C2=C(C=CC(=C2)O)O,186.2100000000001,501.28,26.48,0.14220503732345194,370.65
92-88-6,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,186.2100000000001,501.28,26.48,0.14220503732345194,560.75
531-02-2,C1=C(C=C(C=C1O)O)C2=CC(=CC(=C2)O)O,218.20800000000008,724.72,38.05,0.17437490834433195,583.15
4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,415.49,26.32,0.12458345955770973,445.95
92-91-1,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,196.24900000000008,362.83,21.31,0.10858654056835954,394.15
852-38-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4,298.34499999999974,618.29,42.07,0.14101124537029291,441.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,398.38000000000005,20.01,0.12811483596691162,343.04999999999995
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,398.38000000000005,20.01,0.12811483596691162,332.85
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,398.38000000000005,20.01,0.12811483596691162,341.15
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,398.38000000000005,20.01,0.12811483596691164,377.55
119-91-5,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,256.30800000000005,578.98,33.99,0.13261388641790345,469.15
91-96-3,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC(=O)CC(=O)C)C)NC(=O)CC(=O)C,380.4439999999997,745.66,55.68,0.1463553111627468,485.15
603-50-9,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,583.2,44.43,0.1229395927470345,407.15
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,409.07,25.63,0.12183585672521556,288.15
111-40-0,C(CNCCN)N,103.16899999999994,354.02,21.52,0.20858978956857208,234.15
112-24-3,C(CNCCNCCN)N,146.23800000000017,429.22,31.71,0.21683830468140952,285.15
1141-88-4,C1=CC=C(C(=C1)N)SSC2=CC=CC=C2N,248.3760000000001,538.2,32.79,0.1320175862402164,366.15
722-27-0,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,538.2,32.79,0.1320175862402164,358.15
621-95-4,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,212.2960000000001,491.94,29.71,0.13994611297433765,410.15
71-44-3,C(CCNCCCN)CNCCCN,202.34600000000023,474.3,42.07,0.2079112016051711,302.15
91-13-4,C1=CC=C(C(=C1)CBr)CBr,263.95999999999987,338.46,20.7,0.07842097287467802,368.15
626-15-3,C1=CC(=CC(=C1)CBr)CBr,263.95999999999987,338.46,20.7,0.07842097287467802,350.15
623-24-5,C1=CC(=CC=C1CBr)CBr,263.95999999999987,338.46,20.7,0.07842097287467802,417.65
3296-90-0,C(C(CO)(CBr)CBr)O,261.9409999999999,389.77,20.04,0.07650577801871417,386.15
2050-47-7,C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,328.0029999999998,444.71,25.9,0.07896269241439868,327.15
2781-00-2,CC(C)(C)OOC(C)(C)C1=CC=C(C=C1)C(C)(C)OOC(C)(C)C,338.48799999999943,452.7000000000001,16.3,0.04815532603814619,352.15
88-24-4,CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,368.5609999999994,702.71,43.77,0.11875917419368863,396.15
94-17-7,C1=CC(=CC=C1C(=O)OOC(=O)C2=CC=C(C=C2)Cl)Cl,311.1199999999998,469.9200000000001,36.45,0.11715736693237346,414.15
